gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-353271,wikilingua_crosslingual-val-353271,en,fr,"Spanish chorizo is sold in firm, sausage link form and it's already smoked so there's no need to cook it. To cook fresh Mexican chorizo, buy it ground up in a tube or in fresh sausage links from the butcher. Although you might boil fresh sausages before grilling them, boiling chorizo will ruin its flavor. As the chorizo boils, fat melts out of it and you'll be left with dry chorizo that isn't as tasty. As long as you turn chorizo links frequently as they grill, the chorizo will be perfectly cooked.",Achetez du chorizo espagnol ou mexicain. Évitez de faire bouillir le chorizo avant de le faire cuire.,['Achetez du chorizo espagnol ou mexicain. Évitez de faire bouillir le chorizo avant de le faire cuire.']
wikilingua_crosslingual-val-353280,wikilingua_crosslingual-val-353280,fr,en,"Laissez l’air frais entrer et utilisez des moustiquaires pour repousser les insectes en cas de problèmes. Les ventilateurs favorisent la circulation de l’air frais et produisent un léger effet rafraichissant. Pour recréer la sensation d’un climatiseur, couvrez-les d’un tissu humide, mais assurez-vous que le tissu ne risque pas de se coincer dans les pales. Évitez également de quitter une pièce sans avoir retiré le tissu du ventilateur.",Open the windows to let in a breeze. Use fans.,['Open the windows to let in a breeze. Use fans.']
wikilingua_crosslingual-val-353281,wikilingua_crosslingual-val-353281,en,fr,Use screens to keep out insects if they are a problem. Fans keep the air circulating and produce a small cooling effect. Place a wet face cloth on the fan to produce a mini air-conditioning effect. Be careful to set the wet cloth only on the outer cage part of the fan so that it cannot be caught by the fan blades. Also do not leave the room without removing the cloth from the fan.,Ouvrez vos fenêtres. Utilisez des ventilateurs.,['Ouvrez vos fenêtres. Utilisez des ventilateurs.']
wikilingua_crosslingual-val-353352,wikilingua_crosslingual-val-353352,fr,en,"Si d'autres personnes sont dans l'ascenseur, aidez-les à sortir.",Assist other passengers.,['Assist other passengers.']
wikilingua_crosslingual-val-353353,wikilingua_crosslingual-val-353353,en,fr,Persons with disabilities may need assistance escaping the elevator.,Aidez les autres.,['Aidez les autres.']
wikilingua_crosslingual-val-353438,wikilingua_crosslingual-val-353438,fr,en,Laissez la cafetière éteinte pendant une heure pour que le vinaigre ait le temps d'agir et d'attaquer la moisissure .,Let the coffee maker sit for an hour.,['Let the coffee maker sit for an hour.']
wikilingua_crosslingual-val-353439,wikilingua_crosslingual-val-353439,en,fr,Set a timer for an hour. Let the coffee pot sit for this time frame. This will give the vinegar time to sit in the machine and clean out any mold.,Laissez reposer la solution.,['Laissez reposer la solution.']
wikilingua_crosslingual-val-353450,wikilingua_crosslingual-val-353450,fr,en,"Il se trouve en bas de votre écran, sous la forme d’une petite loupe.  Elle devrait apparaitre en premier résultat de votre recherche. Ce bouton se trouve à droite du logo Uber . Faites bien attention à ce que l’application que vous avez choisie soit bien celle développée par « Uber Technologies, Inc. ».  Ensuite, votre téléchargement commencera. Le téléchargement se lancera peut-être sans vous demander vos identifiants au préalable.","Open the App Store app. Tap Search. Type in ""Uber. Tap ""uber. Tap Get. Tap Install. Enter your Apple ID and password.","['Open the App Store app. Tap Search. Type in ""Uber. Tap ""uber. Tap Get. Tap Install. Enter your Apple ID and password.']"
wikilingua_crosslingual-val-353451,wikilingua_crosslingual-val-353451,en,fr,"This is on the bottom of your screen. "" "" It should be the first result in the drop-down menu. This should be to the right of ""Uber."" Make sure the version of Uber you're on is the one developed by ""Uber Technologies, Inc.""  After doing so, your Uber download will begin. Your download may begin without needing your Apple ID credentials.",Ouvrez l’App Store. Sélectionnez le bouton recherche. Tapez « Uber ». Trouvez l’application « Uber ». Sélectionnez obtenir. Touchez le bouton Installer. Entrez vos identifiants et votre mot de passe Apple.,['Ouvrez l’App Store. Sélectionnez le bouton recherche. Tapez «\xa0Uber\xa0». Trouvez l’application «\xa0Uber\xa0». Sélectionnez obtenir. Touchez le bouton Installer. Entrez vos identifiants et votre mot de passe Apple.']
wikilingua_crosslingual-val-353462,wikilingua_crosslingual-val-353462,fr,en,"Vous devriez choisir un shampoing sans sulfates et riche en glycérine. Plus la glycérine apparaitra tôt dans la liste des ingrédients, plus le shampoing en contiendra. Cela aide à combattre les frisotis en hydratant la tige capillaire . Certaines personnes recommandent de laisser sécher les cheveux à 90 % avant de procéder au brushing. Trop d'air chaud a tendance à sécher les cheveux et à augmenter les frisotis.",Try a sulfate-free shampoo. Let your hair air dry.,['Try a sulfate-free shampoo. Let your hair air dry.']
wikilingua_crosslingual-val-353463,wikilingua_crosslingual-val-353463,en,fr,"You should look for a shampoo that is labeled as being sulfate-free and that has a large amount of glycerin. The higher up glycerin is in the ingredients list, the more concentrated it is in the shampoo. This combats frizz by hydrating the hair shaft. Some recommend letting your hair dry 90% of the way and then blow-drying it. Too much hot air dries out your hair and causes it to become frizzier.",Essayez un shampoing sans sulfates. Laissez vos cheveux sécher.,['Essayez un shampoing sans sulfates. Laissez vos cheveux sécher.']
wikilingua_crosslingual-val-353464,wikilingua_crosslingual-val-353464,fr,en,"C'est le moment de présenter la « magie » de votre tour. Plus vous faites croire à tout le monde que vous avez des pouvoirs surnaturels, plus il sera amusant d'effectuer ce tour devant votre public. Amusez-vous à ouvrir le jeu en éventail, à passer votre main par-dessus pendant que vous regardez la carte de votre spectateur.",Announce that you will now find your spectator's card.,"[""Announce that you will now find your spectator's card.""]"
wikilingua_crosslingual-val-353465,wikilingua_crosslingual-val-353465,en,fr,"This is your time to bring out the “magic” of the trick. The more you can sell your performance, the more fun the trick will be for your audience. Have fun fanning out your cards, running your hand over the deck as you look for your spectator’s card.",Annoncez que vous allez maintenant retrouver sa carte.,['Annoncez que vous allez maintenant retrouver sa carte.']
wikilingua_crosslingual-val-353511,wikilingua_crosslingual-val-353511,en,fr,"While the machine is rebooting, repeatedly press the F10 key on your keyboard until the machine boots. This will take you into the partition offering you options for repair or restore (reformatting and reloading). The beauty of this system is that you don't have to do anything else. The restore partition will completely run the program to format, reload the OS, install drivers and install all of the original software that came with your laptop. This process will usually take around 30 minutes to complete.",Redémarrez votre ordinateur. Sélectionnez l'option permettant l'installation d'un système neuf. Attendez que le reformatage se termine.,"[""Redémarrez votre ordinateur. Sélectionnez l'option permettant l'installation d'un système neuf. Attendez que le reformatage se termine.""]"
wikilingua_crosslingual-val-353518,wikilingua_crosslingual-val-353518,fr,en,"Si l'autocollant est récent, vous pouvez essayer de le décoller de l'ordinateur sans laisser trop de traces, voire aucune. Cependant, avec le temps, la colle va se séparer du matériau sur lequel il est imprimé et il va être difficile de le décoller proprement . Si l'autocollant est en place depuis plus d'un ou deux ans, vous pourriez utiliser de l'eau, de l'alcool ou une autre solution de nettoyage pour éliminer les résidus.",Try scraping off the sticker if it's been there for under a year.,"[""Try scraping off the sticker if it's been there for under a year.""]"
wikilingua_crosslingual-val-353519,wikilingua_crosslingual-val-353519,en,fr,"If the sticker is relatively new, you should be able to peel it off without leaving behind much, if any, sticky residue. However, over time, the glue backing separates from the printed material, which makes the sticker harder to peel cleanly. If your sticker has been in place for more than a year or 2, you may have to use water, alcohol, or another cleaning solution to remove leftover adhesive.",Essayez de le décoller s'il a moins d'un an.,"[""Essayez de le décoller s'il a moins d'un an.""]"
wikilingua_crosslingual-val-353555,wikilingua_crosslingual-val-353555,en,fr,"A transparent pint glass ideal, but a clear beer flute works, too. Anything you can see through that's big enough, really. Pour until it's roughly 2/3 full with a thick head. When the head settles, it'll be close to 1/2 full. Pour the Guinness over the center of the upside-down spoon to dispense the flow. Pour slowly but confidently -- it needs to be a constant flow or else it'll end up flowing along the bottle or can and not over the spoon. Top off with a bit more Guinness if need be. Enjoy!",Prenez un verre. Versez la Pâle Ale en penchant le verre. Tenez une cuillère à l'envers au-dessus du verre. Laissez la mousse se former et redescendre.,"[""Prenez un verre. Versez la Pâle Ale en penchant le verre. Tenez une cuillère à l'envers au-dessus du verre. Laissez la mousse se former et redescendre.""]"
