gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-706604,wikilingua_crosslingual-test-706604,fr,en,"Sur une planche à découper, avec un couteau bien aiguisé, coupez la courge en deux, dans le sens de la hauteur. Retirez d'abord la queue si elle est encore là.",Preheat the oven to 400 degrees F (204 degrees C).,['Preheat the oven to 400 degrees F (204 degrees C).']
wikilingua_crosslingual-test-706605,wikilingua_crosslingual-test-706605,en,fr,"On a cutting board, use a sharp chef's knife to cut the squash in half from top to bottom. Remove the stem first if it is still intact.",Préchauffez le four à 205°C.,['Préchauffez le four à 205°C.']
wikilingua_crosslingual-test-706729,wikilingua_crosslingual-test-706729,en,fr,"It’s the icon typically found on the home screen. It’s at the bottom of the third group of settings. It’s at the top of the list. If the “Location Services” switch is disabled/white, toggle the switch to the On position.  Tap Always if you plan to use Google Maps for navigation, traffic, transit updates, and places to see near you. Tap While Using the App if you’ll only be using Maps to look up directions or locations.",Ouvrez les paramètres. Ouvrez Confidentialité. Appuyez sur Service de localisation. Ouvrez Google Maps. Sélectionnez vos préférences.,['Ouvrez les paramètres. Ouvrez Confidentialité. Appuyez sur Service de localisation. Ouvrez Google Maps. Sélectionnez vos préférences.']
wikilingua_crosslingual-test-706734,wikilingua_crosslingual-test-706734,fr,en,"Vous n'avez besoin que d'une fiche cartonnée de 12,5 x 17,5 cm (ou le format standard le plus proche) et d'un trombone.",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-test-706735,wikilingua_crosslingual-test-706735,en,fr,You will only need one 5 inch by 7 inch index card and one paper clip.,Réunissez le matériel nécessaire.,['Réunissez le matériel nécessaire.']
wikilingua_crosslingual-test-706872,wikilingua_crosslingual-test-706872,fr,en,"Si vous avez une main particulièrement large ou longue, vous pourriez vous servir de la longueur plutôt que de la circonférence pour trouver la bonne taille de gants. La plupart de ces accessoires sont faits pour des mains de longueur et de largeur proportionnées. Ainsi, si vos mains sont plus longues que des mains moyennes, seuls les gants larges pourraient vous aller, même si vos paumes ne sont pas particulièrement épaisses. Pointez les doigts vers le plafond.",Measure hand length for large hands. Hold your hand up in the air as though you were about to wave.,['Measure hand length for large hands. Hold your hand up in the air as though you were about to wave.']
wikilingua_crosslingual-test-706873,wikilingua_crosslingual-test-706873,en,fr,"If your hands are especially large or long, you may need to use the hand length instead of the hand circumference to find the right glove size. Most gloves are made for hands that are relatively even in length and width. Thus, if your hands are significantly longer than the average hands, you may only fit into the largest glove sizes even if your palms are not especially thick. Point your fingertips toward the ceiling.",Mesurez la longueur pour les mains larges. Gardez la main en l’air comme si vous alliez dire bonjour.,['Mesurez la longueur pour les mains larges. Gardez la main en l’air comme si vous alliez dire bonjour.']
wikilingua_crosslingual-test-706916,wikilingua_crosslingual-test-706916,fr,en,"Si vous avez acheté un flacon plus grand d’essence à briquet, vous pourriez vouloir le verser dans un flacon souple pour pouvoir mieux contrôler la quantité de liquide que vous y mettez. Assurez-vous que l’embout du flacon est en position ouverte avant de commencer . Vous pouvez acheter de l’essence à briquet dans la plupart des supermarchés et des magasins de bricolage. On conseille en général d’utiliser de l’essence à briquet Zippo pour des performances optimales.",Insert the lighter fluid can nozzle into the packing material opening.,['Insert the lighter fluid can nozzle into the packing material opening.']
wikilingua_crosslingual-test-706917,wikilingua_crosslingual-test-706917,en,fr,"If you've purchased a large lighter fluid canister, you may want to transfer some to a smaller squirt bottle in order to control how much fluid you release into the lighter. Make sure the lighter fluid nozzle is set to “Open” before you begin. Lighter fluid can be obtained at most drug stores and home improvement stores. High-quality Zippo brand lighter fluid is suggested for optimal performance.",Insérez l’embout du flacon dans l’ouverture du matériau.,['Insérez l’embout du flacon dans l’ouverture du matériau.']
wikilingua_crosslingual-test-706936,wikilingua_crosslingual-test-706936,fr,en,"Il existe de nombreux nettoyants différents que vous pouvez essayer pour nettoyer une tache fraiche de vernis sur un tapis. N'utilisez pas d'eau de Javel ou d'acétone, car ils risquent d'endommager et de décolorer la surface. Le nettoyant le plus efficace est le dissolvant sans acétone, mais vous pouvez également essayer  :   de l'alcool isopropylique ; de la laque pour cheveux ; du peroxyde d'hydrogène (uniquement pour les tapis clairs) ; un nettoyant pour vitres.",Choose a cleaner to use.,['Choose a cleaner to use.']
wikilingua_crosslingual-test-706937,wikilingua_crosslingual-test-706937,en,fr,"There are a number of different cleaners you can try to remove fresh nail polish spills from carpet. Avoid using bleach and acetone, as both of these can damage and discolor the carpet. The most effective cleaner will be non-acetone nail polish remover, but you can also try:  Rubbing alcohol Hair spray Hydrogen peroxide (for light carpets only) Window cleaner",Choisissez un nettoyant.,['Choisissez un nettoyant.']
wikilingua_crosslingual-test-706980,wikilingua_crosslingual-test-706980,fr,en,"Il est possible d’ouvrir une géode en frappant dessus avec une autre géode. Pour ce faire, la géode à ouvrir ne doit pas être plus grosse qu’une balle de golf. Ensuite, la géode utilisée pour frapper doit pouvoir tenir dans une main.",Strike geode with another larger geode.,['Strike geode with another larger geode.']
wikilingua_crosslingual-test-706981,wikilingua_crosslingual-test-706981,en,fr,"This only really works if you control the striking rock in the palm of your hand.  Only use this method on small, golf-ball-sized geodes.",Martelez avec une autre géode.,['Martelez avec une autre géode.']
wikilingua_crosslingual-test-707030,wikilingua_crosslingual-test-707030,fr,en,"Mélangez 20 ml de whisky, 20 ml de gin, 20 ml de jus de citron, 15 ml de sirop de sucre et 1 goutte de grenadine et secouez pendant au moins 10 secondes pour uniformiser les saveurs. Versez-les dans un verre à whisky ou dans un verre traditionnel rempli de glaçons. Décorez ce cocktail avec une cerise au marasquin et une tranche d'orange et dégustez immédiatement.",Combine in a cocktail shaker. Strain the ingredients into a glass. Serve.,['Combine in a cocktail shaker. Strain the ingredients into a glass. Serve.']
wikilingua_crosslingual-test-707031,wikilingua_crosslingual-test-707031,en,fr,"Shake 0.75 oz. (22 ml.) of whiskey, 0.75 oz. (22 ml.) of gin, 0.75 oz. (22 ml.) of lemon juice, 0.5 oz. (15 ml.) of simple syrup, and 1 dash of grenadine together for at least ten seconds to blend the flavors. Strain the ingredients into a sour glass or an old fashioned glass filled with ice. Garnish this drink with a maraschino cherry and an orange slice and enjoy it immediately.",Mélangez les ingrédients dans un shakeur à cocktails. Versez le tout dans un verre. Servez.,['Mélangez les ingrédients dans un shakeur à cocktails. Versez le tout dans un verre. Servez.']
wikilingua_crosslingual-test-707120,wikilingua_crosslingual-test-707120,fr,en,"Une méthode traditionnelle est de l'accrocher à un crochet en « S » ou bien sur des chevilles. Sinon, posez votre poisson sur une grille métallique huilée ou graissée.",Hang in such a way as to allow plenty of air to circulate around the fish.,['Hang in such a way as to allow plenty of air to circulate around the fish.']
wikilingua_crosslingual-test-707121,wikilingua_crosslingual-test-707121,en,fr,"A typical method is to hang the fish from a ""S"" hook or over dowels, pierced through the gill. Alternatively, lay fish or fillets down on oiled/greased wire mesh trays or racks.",Accrochez le poisson de façon à ce que l'air circule autour de lui.,"[""Accrochez le poisson de façon à ce que l'air circule autour de lui.""]"
wikilingua_crosslingual-test-707149,wikilingua_crosslingual-test-707149,en,fr,"Once a week, you should chemically clean your espresso machine with a specially formulated cleaner. Dissolve espresso machine cleaner into a container of fresh water. When you prepare the solution, always follow the instructions listed on the cleaning product. In the evening, insert the items into the cleaning solution. Allow the pieces to soak overnight. Do not be alarmed if your cleaning solution changes color. This indicates that the chemicals have dissolved espresso residue",Préparez la solution de nettoyage à utiliser. Trempez ces pièces dans la solution.,['Préparez la solution de nettoyage à utiliser. Trempez ces pièces dans la solution.']
wikilingua_crosslingual-test-707209,wikilingua_crosslingual-test-707209,en,fr,"It is now ready to use! If you want to, you can embellish it with details to make it even more special. Here are some ideas to get you started:  Weave a ribbon through the belt loops, then tie it into a bow over the front button. Weave a bandana or a leather belt through the belt loops for a rustic touch. Add a snap, button, or zipper closure to the bag. Decorate the bag further with fabric paint. Add some decorative pins or patches.",Retournez le sac pour faire ressortir le bon côté.,['Retournez le sac pour faire ressortir le bon côté.']
